,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
2526,MULTI_GES_0.00,,0.9586431422,0.9601018676,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'CatBoost_r136_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'XGBoost_r136_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'LightGBM_r59_BAG_L1', 'LightGBM_r61_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.0344827586, 0.0172413793, 0.0344827586, 0.0172413793, 0.0172413793, 0.0344827586, 0.0172413793, 0.0517241379, 0.0172413793, 0.0344827586, 0.0172413793, 0.0517241379, 0.0172413793, 0.0172413793, 0.0517241379, 0.0172413793, 0.0172413793, 0.0172413793, 0.0689655172, 0.0517241379, 0.0172413793, 0.0517241379, 0.0344827586, 0.0344827586, 0.0172413793, 0.0344827586, 0.0517241379, 0.0172413793, 0.0172413793, 0.0344827586, 0.0517241379, 0.0172413793, 0.0172413793]",1468180,Australian,0,MULTI_GES,146818,0,0.0,0.0304392593,Multi-GES,0.0,0.0,33
6905,MULTI_GES_0.00,,0.9585171183000001,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'XGBoost_r59_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.0888888889, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.0888888889, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.044444444400000005, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002]",1468180,Australian,0,MULTI_GES,146818,1,0.0,0.0306883446,Multi-GES,0.0,0.0,29
11271,MULTI_GES_0.00,,0.9584015963,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'CatBoost_r136_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'XGBoost_r136_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'LightGBM_r61_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0208333333, 0.0625, 0.0208333333, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0208333333, 0.0625, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0416666667, 0.0208333333, 0.0208333333, 0.0625, 0.0208333333, 0.0208333333]",1468180,Australian,0,MULTI_GES,146818,2,0.0,0.030131232900000002,Multi-GES,0.0,0.0,32
15547,MULTI_GES_0.00,,0.9584120983000001,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'CatBoost_r50_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'XGBoost_r100_BAG_L1', 'NeuralNetTorch_r130_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r145_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'LightGBM_r61_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1']","[0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.058823529400000005, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0784313725, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.058823529400000005, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0784313725, 0.0196078431]",1468180,Australian,0,MULTI_GES,146818,3,0.0,0.0307100545,Multi-GES,0.0,0.0,33
19714,MULTI_GES_0.00,,0.9584120983000001,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'CatBoost_r50_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'XGBoost_r100_BAG_L1', 'NeuralNetTorch_r130_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r145_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'LightGBM_r61_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1']","[0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.058823529400000005, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0784313725, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.058823529400000005, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0784313725, 0.0196078431]",1468180,Australian,0,MULTI_GES,146818,4,0.0,0.0307100545,Multi-GES,0.0,0.0,33
24087,MULTI_GES_0.00,,0.9586326402,0.9601018676,"['LightGBM_r145_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'CatBoost_r50_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'XGBoost_r21_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetTorch_r117_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'XGBoost_c3_BAG_L1', 'XGBoost_r3_BAG_L1', 'CatBoost_r86_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r55_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r102_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r112_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetFastAI_r63_BAG_L1', 'LightGBM_r63_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.0117647059, 0.0352941176, 0.0117647059, 0.0117647059, 0.0235294118, 0.0352941176, 0.0117647059, 0.0470588235, 0.0235294118, 0.0823529412, 0.0117647059, 0.0235294118, 0.0117647059, 0.0352941176, 0.0117647059, 0.0117647059, 0.0235294118, 0.0117647059, 0.0117647059, 0.0117647059, 0.0470588235, 0.0117647059, 0.0117647059, 0.0117647059, 0.0117647059, 0.0823529412, 0.0352941176, 0.0117647059, 0.0117647059, 0.058823529400000005, 0.0352941176, 0.0117647059, 0.0117647059, 0.0117647059, 0.0235294118, 0.0235294118, 0.0117647059, 0.0117647059, 0.0117647059, 0.0352941176, 0.0235294118, 0.0352941176]",1468180,Australian,0,MULTI_GES,146818,5,0.0,0.0431659947,Multi-GES,0.0,0.0,42
28456,MULTI_GES_0.00,,0.9584015963,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'CatBoost_r136_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'XGBoost_r136_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'LightGBM_r61_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0208333333, 0.0625, 0.0208333333, 0.0208333333, 0.0416666667, 0.0208333333, 0.0208333333, 0.0208333333, 0.0625, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0208333333, 0.0416666667, 0.0416666667, 0.0208333333, 0.0208333333, 0.0625, 0.0208333333, 0.0208333333]",1468180,Australian,0,MULTI_GES,146818,6,0.0,0.030131232900000002,Multi-GES,0.0,0.0,32
32605,MULTI_GES_0.00,,0.9584541063,0.960950764,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'XGBoost_r55_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.0888888889, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.022222222200000002, 0.0888888889, 0.044444444400000005, 0.022222222200000002, 0.044444444400000005, 0.044444444400000005, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002, 0.044444444400000005, 0.022222222200000002, 0.022222222200000002]",1468180,Australian,0,MULTI_GES,146818,7,0.0,0.0298301794,Multi-GES,0.0,0.0,29
36950,MULTI_GES_0.00,,0.9586746482,0.9626485569000001,"['NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'XGBoost_c3_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r55_BAG_L1', 'KNeighbors_r5_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'XGBoost_r136_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1', 'NeuralNetTorch_r186_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.0447761194, 0.0149253731, 0.0149253731, 0.0447761194, 0.0447761194, 0.0149253731, 0.0298507463, 0.0149253731, 0.0597014925, 0.0298507463, 0.0447761194, 0.0298507463, 0.0149253731, 0.0149253731, 0.0149253731, 0.0298507463, 0.0149253731, 0.0149253731, 0.0149253731, 0.0149253731, 0.0149253731, 0.1044776119, 0.0447761194, 0.0149253731, 0.0597014925, 0.0149253731, 0.0298507463, 0.0149253731, 0.0149253731, 0.0298507463, 0.0298507463, 0.0149253731, 0.0298507463, 0.0149253731, 0.0149253731, 0.0298507463]",1468180,Australian,0,MULTI_GES,146818,8,0.0,0.0353687984,Multi-GES,0.0,0.0,36
41322,MULTI_GES_0.00,,0.9585276202,0.960950764,"['NeuralNetFastAI_r150_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'CatBoost_r113_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'XGBoost_r189_BAG_L1', 'LightGBM_r162_BAG_L1', 'NeuralNetFastAI_r9_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r168_BAG_L1', 'FTTransformer_c6_BAG_L1', 'NeuralNetFastAI_r16_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r40_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r187_BAG_L1', 'CatBoost_r142_BAG_L1', 'NeuralNetTorch_r130_BAG_L1', 'KNeighbors_r43_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'LightGBM_r20_BAG_L1', 'CatBoost_r95_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r145_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r41_BAG_L1', 'LightGBM_r109_BAG_L1', 'NeuralNetFastAI_r113_BAG_L1', 'XGBoost_r13_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetFastAI_r12_BAG_L1', 'LightGBM_r61_BAG_L1', 'LightGBM_r63_BAG_L1', 'XGBoost_r92_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'LightGBM_r66_BAG_L1']","[0.015625, 0.046875, 0.015625, 0.015625, 0.03125, 0.015625, 0.03125, 0.015625, 0.078125, 0.015625, 0.015625, 0.015625, 0.015625, 0.046875, 0.015625, 0.015625, 0.015625, 0.046875, 0.015625, 0.015625, 0.015625, 0.0625, 0.046875, 0.015625, 0.015625, 0.0625, 0.03125, 0.015625, 0.015625, 0.03125, 0.03125, 0.015625, 0.015625, 0.015625, 0.015625, 0.0625, 0.03125]",1468180,Australian,0,MULTI_GES,146818,9,0.0,0.0398435316,Multi-GES,0.0,0.0,37
3480,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'RandomForest_r1_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,0,0.0,0.0314053591,Multi-GES,0.0,0.0,30
7861,MULTI_GES_0.00,,0.9609745852,0.9202037351000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r41_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'CatBoost_r141_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'RandomForest_r1_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'RandomForest_r103_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.0454545455, 0.022727272700000002, 0.0454545455, 0.022727272700000002, 0.0454545455, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.0454545455, 0.022727272700000002, 0.0454545455, 0.022727272700000002, 0.022727272700000002, 0.0454545455, 0.0454545455, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.0909090909, 0.0909090909, 0.022727272700000002, 0.022727272700000002, 0.022727272700000002, 0.0454545455]",1468181,Australian,1,MULTI_GES,146818,1,0.0,0.0318613191,Multi-GES,0.0,0.0,30
12150,MULTI_GES_0.00,,0.961321151,0.9235993209000001,"['NeuralNetFastAI_r146_BAG_L1', 'XGBoost_r18_BAG_L1', 'NeuralNetFastAI_r164_BAG_L1', 'CatBoost_r62_BAG_L1', 'NeuralNetTorch_r113_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'XGBoost_c1_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r193_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'KNeighbors_r42_BAG_L1', 'NeuralNetTorch_r69_BAG_L1', 'KNeighbors_r46_BAG_L1', 'NeuralNetTorch_r139_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'KNeighbors_r6_BAG_L1', 'NeuralNetTorch_r79_BAG_L1', 'NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r80_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r83_BAG_L1', 'RandomForest_r1_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetFastAI_r11_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r127_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1']","[0.0196078431, 0.039215686300000004, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.039215686300000004, 0.0980392157, 0.039215686300000004, 0.0196078431, 0.0196078431, 0.137254902, 0.0784313725, 0.0196078431, 0.0196078431, 0.0196078431, 0.039215686300000004]",1468181,Australian,1,MULTI_GES,146818,2,0.0,0.0314053591,Multi-GES,0.0,0.0,30
